Model Name,Metric Name,Metric Value
GROUND TRUTH,COLORFULNESS,0.171754597
GROUND TRUTH,PSNR,inf
GROUND TRUTH,SSIM,0.999998501
GROUND TRUTH,LPIPS,0
GROUND TRUTH,IS,5.407883072
unet_30,COLORFULNESS,0.0854729624390602
unet_30,PSNR,22.673502670288087
unet_30,SSIM,0.9199301328659057
unet_30,LPIPS,0.12015745031833648
unet_30,IS,5.2794812889099125
vanilla_gan_20,COLORFULNESS,0.1491506893634796
vanilla_gan_20,PSNR,21.217696533203124
vanilla_gan_20,SSIM,0.8813798727989197
vanilla_gan_20,LPIPS,0.1219353541135788
vanilla_gan_20,IS,5.359126083374023
ls_gan_20,COLORFULNESS,0.12655517208576203
ls_gan_20,PSNR,21.76119696044922
ls_gan_20,SSIM,0.9016756005287171
ls_gan_20,LPIPS,0.1145253072977066
ls_gan_20,IS,5.3104011306762695
ls_gan_30,COLORFULNESS,0.13654142212867737
ls_gan_30,PSNR,21.663560607910156
ls_gan_30,SSIM,0.8952117004394531
ls_gan_30,LPIPS,0.11741332268714905
ls_gan_30,IS,5.3299828414917
vanilla_20_low_lambda,COLORFULNESS,0.13845358788967133
vanilla_20_low_lambda,PSNR,21.472190612792968
vanilla_20_low_lambda,SSIM,0.8851367964744568
vanilla_20_low_lambda,LPIPS,0.11759985363483429
vanilla_20_low_lambda,IS,5.338482551574707
GROUND_TRUTH,FID,-9.611857194613549e-07
unet_30,FID,30.00560188293457
vanilla_gan_20,FID,21.623565673828125
ls_gan_20,FID,22.238224029541016
vanilla_20_low_lambda,FID,21.0362548828125
ls_gan_30,FID,21.347684860229492
